600100,1.12788,0.64286,0.04343
000631,0.87651,0.42105,0.04044
300380,1.05000,1.00000,nan
000158,0.97569,0.42105,0.04209
603199,1.05000,1.00000,nan
600410,0.87337,0.28571,0.06704
000544,0.64798,0.31579,0.04898
603798,1.02104,1.00000,nan
002437,0.87724,0.50000,0.04047
600600,0.94748,0.50000,0.04611
300308,0.84155,0.33333,0.11670
002137,0.90238,0.55556,0.06673
600281,0.99037,0.53333,0.03944
600133,0.98011,0.47826,0.04543
600682,0.87440,0.44444,0.05909
000976,0.59978,0.23529,0.03546
600483,1.05371,0.61538,0.04678
000514,0.95104,0.48000,0.04049
600184,1.14733,0.52941,0.04063
600392,0.86769,0.44444,0.07013
002684,0.73826,0.33333,0.11284
600126,0.66324,0.05882,0.02470
000601,0.82455,0.35294,0.02844
000005,0.87878,0.38095,0.04158
600348,0.93066,0.46667,0.05653
603123,1.00895,0.33333,0.04073
002351,0.85239,0.00000,0.02451
000712,0.90076,0.41176,0.03767
000509,0.73209,0.30769,0.04475
002110,1.08186,0.58333,0.03972
000973,1.04875,0.52941,0.04552
000425,0.97430,0.42105,0.04471
000153,1.00900,0.33333,0.03421
002061,1.10416,0.75000,0.04809
600096,1.01012,0.53333,0.03687
600273,1.20258,0.66667,0.04102
300080,0.94252,0.20000,0.02682
002606,1.02734,0.60000,0.05934
000413,1.03130,0.53333,0.04157
300191,0.73439,0.00000,0.03468
002083,1.01746,0.50000,0.03698
600328,1.05022,0.63636,0.04371
002142,0.77655,0.14286,0.02771
002409,0.99869,0.00000,nan
002182,0.87435,0.45455,0.05359
000988,0.98029,0.43750,0.03768
600547,1.15697,0.57143,0.03428
300171,0.96605,0.00000,nan
600385,0.72229,0.21429,0.03534
601015,1.05000,1.00000,nan
000883,0.84607,0.42105,0.03430
002222,0.81903,0.40000,0.04665
600882,1.21079,0.61538,0.03863
300064,1.04155,0.50000,0.04851
300383,0.94810,0.00000,nan
600408,0.86157,0.27273,0.03771
000985,0.94000,0.46154,0.03977
600228,0.97395,0.46667,0.04798
600091,0.79924,0.23529,0.03767
300257,1.05381,0.57143,0.03294
600235,0.97606,0.33333,0.02940
002115,nan,0.45455,0.04444
002595,1.05000,1.00000,nan
002471,1.16090,0.80000,0.04245
002597,0.81894,0.00000,0.07341
002400,0.98134,0.33333,0.04074
002674,0.94321,0.00000,0.01028
002366,0.71369,0.00000,0.07500
000796,0.74572,0.35714,0.05619
600638,0.78257,0.35000,0.04431
600509,1.05274,0.50000,0.04138
000014,0.68814,0.31579,0.04540
000031,1.10016,0.47826,0.03971
601007,1.15818,0.63636,0.04006
000528,0.96742,0.46429,0.03153
600746,0.84670,0.27273,0.03975
002484,1.01225,0.75000,0.06466
300426,0.83299,0.00000,nan
000690,1.10499,0.50000,0.03381
002717,0.87476,0.00000,nan
600664,0.83952,0.50000,0.06605
600355,0.80412,0.33333,0.04522
000723,0.91632,0.33333,0.03746
002112,0.77206,0.20000,0.06671
300285,0.95687,0.33333,0.01759
002562,0.97570,0.00000,nan
601001,0.99963,0.53846,0.04586
600107,0.78873,0.31250,0.03568
002424,1.03934,0.66667,0.02150
600807,1.10344,0.53333,0.04846
600886,0.96557,0.36364,0.03191
002479,0.95734,0.00000,0.01659
002456,1.01393,0.50000,0.05964
600778,0.78897,0.21429,0.03446
002460,0.93409,0.33333,0.07540
600580,0.92420,0.45455,0.04372
300028,0.84767,0.12500,0.03028
300392,0.82348,0.00000,nan
600478,1.07743,0.50000,0.04133
603806,1.01897,1.00000,nan
600971,0.79077,0.20000,0.03551
002080,1.13781,0.70000,0.05130
600678,1.05985,0.62500,0.03875
600650,0.84920,0.50000,0.05730
300244,1.09386,1.00000,0.00582
002300,1.08595,0.75000,0.04809
600208,0.94319,0.43750,0.04176
300176,0.87313,0.40000,0.03254
600323,1.13000,0.66667,0.02682
601958,0.89582,0.20000,0.03202
002718,0.90646,0.50000,0.13202
002701,0.97060,0.50000,0.02878
600737,1.17157,0.63158,0.04134
600376,1.16898,0.64706,0.04078
600467,1.05858,0.55556,0.03815
000627,1.28967,0.64706,0.03660
002248,1.04012,0.71429,0.05056
600005,0.85599,0.42105,0.04186
002155,1.01160,0.40000,0.04213
300087,0.88334,0.40000,0.02961
300179,0.85338,0.16667,0.03979
300023,0.92903,0.50000,0.05750
300137,0.97079,0.50000,0.06762
000025,0.77107,0.40000,0.05110
000816,0.98088,0.41176,0.03820
000519,0.60056,0.33333,0.06342
600270,0.98106,0.46154,0.04339
300157,1.08937,1.00000,0.01816
300231,1.02870,0.50000,0.04908
000401,0.70834,0.18750,0.03241
600221,0.86040,0.37500,0.03461
300314,1.01298,0.50000,0.05306
300091,0.98551,0.50000,0.06090
000518,0.50021,0.21739,0.04987
002541,1.17438,0.83333,0.03337
600206,0.71199,0.27778,0.04380
300205,1.05000,1.00000,nan
002124,0.77574,0.44444,0.07818
600715,0.86924,0.44444,0.04392
300072,1.12313,0.66667,0.04667
002093,0.98666,0.50000,0.03902
000707,0.77196,0.26316,0.03786
600539,0.95199,0.44444,0.03951
600598,0.94260,0.44444,0.03608
600284,1.09178,0.41667,0.04170
300207,1.15763,0.75000,0.02500
600165,0.94226,0.46667,0.02839
601009,0.91226,0.33333,0.02458
603026,1.02001,1.00000,nan
000823,0.80705,0.35714,0.05643
300121,1.09029,0.75000,0.03533
002675,1.08131,0.75000,0.02517
600513,1.02433,0.57143,0.04412
600315,0.94301,0.40000,0.02831
002153,1.11749,0.80000,0.03992
002533,0.85234,0.20000,0.04368
300039,1.02594,0.66667,0.02641
002554,0.95698,0.50000,0.05379
002233,1.00472,0.42857,0.04906
300017,1.07603,0.66667,0.04273
600806,0.58204,0.26087,0.04898
000651,0.94998,0.50000,0.03281
600517,1.09519,0.58333,0.04064
000967,0.89550,0.40000,0.04289
600121,0.81230,0.28571,0.04257
002703,1.01895,0.33333,0.03926
002200,1.25251,0.70000,0.03523
002004,0.87503,0.44444,0.05156
601888,0.94406,0.50000,0.02135
600528,0.88615,0.28000,0.03808
600059,0.93961,0.46667,0.03634
002410,0.99708,0.60000,0.06034
601388,0.95316,0.33333,0.02575
600358,0.83662,0.33333,0.04427
002392,0.87570,0.33333,0.06535
000416,1.05345,0.42857,0.04295
002402,0.92794,0.25000,0.04388
002106,1.18838,0.54545,0.03413
600365,0.99596,0.35714,0.04015
601318,1.03427,0.50000,0.03763
002225,0.82072,0.20000,0.04749
601985,1.01181,0.50000,0.02714
002639,0.90460,0.25000,0.05683
300143,0.90919,0.50000,0.08938
603227,1.02568,0.50000,0.05174
000610,0.72629,0.35294,0.05908
300350,1.00493,0.50000,0.06571
002487,0.97491,0.50000,0.04675
300246,1.08215,0.75000,0.03536
300021,0.76759,0.50000,0.09026
002626,1.00776,0.50000,0.06380
600738,0.92308,0.46667,0.04621
002446,0.97426,0.25000,0.03314
600723,0.68291,0.22222,0.03872
600498,0.64165,0.38095,0.05890
000913,0.69832,0.21429,0.04684
002531,0.94818,0.33333,0.06347
600675,0.92012,0.26667,0.03626
002352,0.97220,0.40000,0.03837
600215,0.97102,0.46667,0.04071
600583,0.88868,0.30769,0.04113
300059,0.92245,0.16667,0.03138
603309,1.10326,0.75000,0.03236
600731,0.83085,0.30769,0.03400
002318,0.82601,0.40000,0.04526
002593,1.06056,0.50000,0.03729
600774,1.10235,0.52632,0.03988
000418,0.90646,0.29412,0.03976
300086,0.81516,0.00000,0.06463
002354,1.04745,0.50000,0.03707
300163,0.98430,0.33333,0.04744
002169,0.78690,0.20000,0.08511
300141,1.05247,1.00000,0.03369
603011,nan,nan,nan
600192,0.83384,0.31250,0.04129
600764,0.77597,0.35294,0.04917
002534,0.90981,0.50000,0.06119
600596,0.72304,0.35294,0.05428
601718,1.08271,0.50000,0.03553
000929,0.70056,0.40000,0.06286
000593,0.94807,0.46667,0.04570
600713,1.08609,0.53333,0.03835
600068,0.80203,0.36364,0.03750
002280,0.78204,0.33333,0.08678
603899,0.90801,0.00000,nan
002699,1.10250,1.00000,0.00000
300432,0.96726,0.50000,0.02932
002325,1.08037,0.66667,0.03458
000761,0.97773,0.52632,0.03519
300300,1.14875,0.80000,0.03183
600637,0.89003,0.45000,0.05160
000408,0.66286,0.23529,0.04205
601607,0.95602,0.33333,0.04033
600640,0.65315,0.35714,0.05377
300193,0.82175,0.28571,0.03458
000099,0.78526,0.36842,0.04347
000506,0.97506,0.38462,0.04624
000498,0.84529,0.30769,0.03678
300049,1.10396,0.80000,0.03294
300307,0.83134,0.33333,0.11454
600689,0.77715,0.43750,0.05785
600101,0.92341,0.36842,0.03438
600841,0.95613,0.47059,0.05352
300016,1.02512,0.57143,0.06162
300261,0.86737,0.50000,0.10191
300115,0.96588,0.50000,0.04444
002089,0.93623,0.42857,0.05845
300443,0.90949,0.50000,0.08710
000933,0.78444,0.45455,0.04971
300329,0.95768,0.25000,0.04435
002113,1.07094,0.75000,0.04519
000980,1.04647,0.60000,0.04227
600811,0.87166,0.28571,0.03763
002481,1.11300,0.80000,0.04170
002761,0.97637,0.00000,nan
002757,1.01436,0.50000,0.05936
600031,0.82222,0.27273,0.04351
000018,0.72145,0.43478,0.05841
300029,1.05666,0.71429,0.05014
000603,1.05873,0.44444,0.04527
600370,0.88388,0.44444,0.05577
002286,1.01677,0.33333,0.03902
000710,0.71105,0.31250,0.04151
600297,0.89226,0.41667,0.04827
002749,0.97785,0.00000,nan
002742,0.96169,0.50000,0.09483
601231,1.09548,0.75000,0.05184
000951,0.75608,0.28571,0.04671
300052,0.94735,0.40000,0.03868
002138,1.00544,0.40000,0.04691
002268,0.99372,0.50000,0.05855
600325,0.93583,0.40000,0.03974
000760,0.99509,0.46667,0.03946
601186,0.79799,0.35714,0.03928
000531,1.01315,0.38889,0.03457
000551,0.70453,0.42857,0.05925
300188,0.84247,0.00000,0.01242
300343,0.95707,0.00000,nan
300075,0.87097,0.57143,0.08464
603016,1.00900,1.00000,nan
000001,0.85131,0.29167,0.03284
000426,0.83031,0.33333,0.04771
300228,1.04709,0.66667,0.05788
600559,1.10115,0.71429,0.04836
600196,1.15961,0.60000,0.03118
000828,1.00336,0.50000,0.03161
002072,0.97117,0.50000,0.05947
000055,0.90324,0.40000,0.03780
002208,1.02517,0.54545,0.04790
300251,1.06494,0.60000,0.05658
600343,1.00380,0.53333,0.03916
002062,1.06958,0.36364,0.03614
600265,0.88624,0.44444,0.04120
300007,1.15512,0.71429,0.04849
002423,0.98316,0.66667,0.09136
002716,1.07876,1.00000,0.01599
603006,1.05000,1.00000,nan
002592,1.02413,0.50000,0.05278
600884,0.79946,0.41176,0.05245
600773,0.91394,0.46154,0.04609
002582,0.79301,0.20000,0.07484
600725,0.72938,0.20000,0.04032
600658,0.72719,0.42308,0.05536
600469,0.84268,0.44444,0.05332
002565,1.02092,0.60000,0.02931
600862,0.75087,0.35000,0.04423
603167,1.09246,1.00000,0.02345
600048,0.99779,0.33333,0.04021
600569,0.96804,0.42105,0.03602
000596,1.04633,0.50000,0.02934
600701,0.72440,0.20000,0.03038
300283,1.00941,1.00000,nan
600485,0.95033,0.47059,0.04781
000516,0.81699,0.41667,0.06302
002059,1.10483,0.66667,0.03758
000638,1.03689,0.53846,0.03325
000680,0.79998,0.33333,0.03741
300433,1.05170,1.00000,0.03421
300413,0.84078,0.50000,0.17625
603718,1.03782,0.50000,0.04356
002003,0.85014,0.30000,0.04759
300270,1.12483,0.75000,0.03916
002698,1.05675,1.00000,0.03081
002044,0.95007,0.62500,0.05129
000801,0.70188,0.25000,0.06221
000916,0.80595,0.30769,0.03919
300324,1.05000,1.00000,nan
300161,0.93860,0.50000,0.06099
002586,0.97242,0.33333,0.05079
002507,0.97853,0.33333,0.05179
600168,0.76105,0.30769,0.03776
600112,0.88704,0.41176,0.04022
000088,0.88069,0.46667,0.03030
601996,1.05000,1.00000,nan
300054,0.70424,0.33333,0.07845
600128,0.91000,0.25000,0.03583
002118,0.97894,0.60000,0.04236
002546,0.73366,0.20000,0.07588
000995,0.84713,0.46154,0.05188
000554,0.67780,0.20000,0.04297
000813,0.88632,0.42857,0.04169
002116,1.02624,0.42857,0.03363
601208,0.97784,0.50000,0.04610
600898,1.07520,0.69231,0.06599
300465,1.05000,1.00000,nan
300190,0.97917,0.33333,0.04917
300218,0.98205,0.50000,0.08111
600336,0.73075,0.26667,0.04136
002552,0.97946,0.00000,nan
300457,0.92184,0.50000,0.07149
002262,1.15763,1.00000,0.00000
300222,1.07055,0.66667,0.04560
002708,0.94622,0.00000,0.00583
600247,1.07535,0.57143,0.03857
000538,0.95329,0.42857,0.04711
600302,0.98060,0.44444,0.02826
601169,1.10383,0.71429,0.03218
600175,0.78814,0.35294,0.05481
300126,0.74703,0.00000,0.04053
601700,0.80255,0.00000,0.04726
600386,0.76429,0.30769,0.04723
600060,0.89268,0.42857,0.04234
600202,1.07345,0.42857,0.04301
000901,1.05932,0.57895,0.04431
600166,0.91562,0.40000,0.03485
000686,0.69275,0.28571,0.05144
600331,0.81344,0.36364,0.05675
600438,0.82287,0.22222,0.03612
000523,0.90876,0.42857,0.04174
300315,1.03477,0.33333,0.03364
300292,1.05000,1.00000,nan
600890,0.93991,0.38462,0.04373
600159,0.97656,0.42857,0.03032
000626,0.94172,0.43750,0.03653
000987,0.96947,0.52941,0.03938
002026,0.97748,0.55556,0.04154
600185,0.94712,0.41667,0.03866
002120,0.80368,0.40000,0.07517
002622,0.77506,0.00000,0.01745
002505,0.99458,0.50000,0.06635
601166,0.98238,0.37500,0.03254
603369,0.90781,0.00000,nan
600975,1.05477,0.50000,0.04222
603686,1.05000,1.00000,nan
603883,0.98489,0.00000,nan
601799,0.75475,0.00000,0.02823
300430,0.87039,0.50000,0.15631
600369,1.27213,0.60000,0.03368
000423,0.82203,0.28571,0.02742
300067,0.90885,0.40000,0.04990
600111,0.84419,0.37500,0.04387
600652,0.58194,0.22222,0.04885
600317,1.02029,0.40000,0.03596
600801,0.98612,0.45455,0.04045
300140,1.06307,0.60000,0.03883
002659,1.05166,0.60000,0.03216
601005,nan,0.35714,0.04375
600035,1.02799,0.46154,0.04153
600458,1.31584,0.80000,0.03792
000576,1.08342,0.45833,0.03906
603311,0.86511,0.50000,0.15987
600387,1.09248,0.71429,0.03192
000825,1.05730,0.40909,0.02990
002508,1.25779,1.00000,0.00680
600651,0.70430,0.44444,0.07571
600702,0.79943,0.43750,0.04461
600633,0.86834,0.44444,0.05744
300127,0.76999,0.25000,0.08139
002439,1.01929,0.50000,0.05604
600780,1.16237,0.57143,0.03758
600566,1.04025,0.56250,0.04155
300083,1.01349,0.50000,0.04249
000663,1.11276,0.60000,0.03503
002253,1.06728,0.60000,0.04109
600495,0.74584,0.30000,0.04557
601588,0.71302,0.36364,0.05822
002412,0.87145,0.00000,0.05976
002333,0.86222,0.33333,0.04312
600037,0.79667,0.21429,0.02793
600242,0.96942,0.55000,0.04676
600099,1.00343,0.38889,0.04367
600255,0.73029,0.26667,0.04195
002287,1.04863,0.42857,0.04174
600800,0.79230,0.35000,0.05109
300030,0.88485,0.25000,0.06164
600998,1.18560,1.00000,0.01633
600695,0.83282,0.38095,0.04913
600305,0.96474,0.50000,0.03731
600585,0.83748,0.31250,0.03636
600500,1.13798,0.64286,0.03818
002540,0.97625,0.57143,0.08126
600339,0.77230,0.30000,0.04469
600155,1.14769,0.64286,0.03917
600149,1.04524,0.52632,0.04471
000989,0.70086,0.20000,0.04235
600299,0.64581,0.16667,0.04329
600416,1.35327,0.72727,0.03687
300288,1.05000,1.00000,nan
600169,0.87218,0.40909,0.04845
002170,0.82028,0.33333,0.12280
600742,0.66444,0.14286,0.02989
600188,0.87885,0.36842,0.03258
300449,0.77238,0.00000,0.09414
002389,0.88668,0.00000,0.00016
600371,1.29623,0.69231,0.03487
600186,0.65025,0.33333,0.05177
600094,0.96889,0.50000,0.06605
300295,0.92828,0.25000,0.04907
000560,0.84678,0.45833,0.05112
300298,0.87981,0.00000,nan
300296,0.98520,0.33333,0.04738
002436,0.90508,0.50000,0.06925
300210,0.82162,0.00000,0.05139
600052,0.75042,0.40909,0.04454
000540,1.14904,0.56522,0.04066
002340,0.92563,0.33333,0.03254
601311,0.89672,0.50000,0.05602
600229,1.06635,0.55556,0.02793
600782,0.80467,0.35294,0.04205
600883,0.90744,0.47619,0.05148
002288,1.01775,0.50000,0.05708
600029,0.89082,0.36364,0.03600
600230,0.83053,0.23077,0.03417
000619,0.73874,0.09091,0.03966
002578,0.76547,0.00000,0.04991
603315,0.73876,0.00000,0.05729
002752,1.05000,1.00000,nan
002210,1.15763,1.00000,0.00000
002132,0.96532,0.33333,0.04186
300439,0.86972,0.33333,0.11097
300336,1.15763,1.00000,0.00000
002398,0.93547,0.66667,0.07917
000997,1.05297,0.46154,0.04262
600568,0.79773,0.26667,0.04931
002596,1.10797,1.00000,0.02600
002785,1.00191,1.00000,nan
000909,0.78932,0.10000,0.03005
002653,0.84054,0.00000,0.06137
000713,1.01298,0.53846,0.04390
002559,0.92747,0.40000,0.04725
002151,1.08293,0.62500,0.03067
000403,0.93505,0.22222,0.03418
600009,0.80129,0.25000,0.03208
000727,1.19523,0.61538,0.03439
000893,1.15468,0.66667,0.03431
600536,1.22166,0.53846,0.03619
600106,1.02470,0.42857,0.03669
002528,0.92009,0.25000,0.05206
600120,0.87473,0.50000,0.06431
300473,0.89217,0.50000,0.14164
002705,0.96805,0.00000,nan
603308,0.98631,0.00000,0.00629
000701,1.09081,0.53846,0.04108
600011,0.89462,0.37500,0.02685
600285,0.99776,0.37500,0.03789
002375,1.12746,0.75000,0.03803
000502,1.02657,0.50000,0.03868
000931,0.79711,0.30000,0.04154
002084,1.27867,0.80000,0.04317
002312,0.83955,0.40000,0.09492
002678,1.12516,1.00000,0.02406
600461,1.00747,0.33333,0.03832
603008,0.96376,0.50000,0.04720
600338,1.07623,0.36364,0.03536
000541,1.15770,0.58824,0.04916
300248,0.79169,0.33333,0.10141
002623,0.98539,0.25000,0.03672
601818,1.06466,0.62500,0.01849
000829,0.66198,0.16667,0.03966
600518,0.97649,0.40000,0.03602
000505,0.65549,0.28571,0.04893
600321,1.04444,0.56250,0.03697
600827,0.66026,0.40625,0.04329
002088,0.95709,0.25000,0.04167
603088,0.91416,0.00000,nan
300160,0.97860,0.33333,0.02987
600193,0.89404,0.41667,0.05437
600436,1.07646,0.50000,0.03414
601099,1.11203,0.66667,0.03931
300131,1.03051,0.50000,0.04848
002683,1.11221,0.75000,0.02678
300233,0.80663,0.40000,0.08263
002419,0.96027,0.50000,0.04022
002633,0.94597,0.00000,0.00292
002381,1.00189,0.40000,0.04556
002399,0.96694,0.40000,0.02543
600222,0.76656,0.41667,0.05304
000546,0.88284,0.41176,0.05072
002040,0.91923,0.42857,0.06088
600421,0.99398,0.62500,0.04390
002199,0.96329,0.40000,0.05795
002214,0.96957,0.20000,0.03310
300120,0.97074,0.50000,0.02899
000676,0.71338,0.33333,0.04019
600864,0.82428,0.37037,0.05015
002450,1.01050,0.50000,0.03622
600690,0.85748,0.34483,0.04240
300136,0.84873,0.33333,0.12348
600073,0.97949,0.47059,0.04535
300199,1.07944,1.00000,0.01553
002591,0.90969,0.00000,nan
600016,0.98084,0.35714,0.03489
600105,0.98424,0.43750,0.04241
600885,0.80587,0.21429,0.02390
002135,0.76323,0.20000,0.04265
601238,1.02245,0.33333,0.03664
000755,1.08668,0.52941,0.04368
600082,0.79780,0.27273,0.04008
600755,1.04860,0.42857,0.03855
600243,0.94146,0.43750,0.03556
000585,0.86597,0.36364,0.03961
000049,0.84455,0.47059,0.06002
300124,0.98209,0.60000,0.06905
000525,0.92827,0.33333,0.03828
002363,0.87997,0.00000,0.02646
600743,0.90864,0.40000,0.04169
300048,1.00997,0.50000,0.06231
300366,0.79129,0.00000,0.11369
603558,0.86317,0.33333,0.04976
002283,0.99797,0.33333,0.04908
300335,0.98222,0.00000,nan
002506,0.90976,0.33333,0.07509
000526,1.04238,0.54545,0.04991
300505,1.05000,1.00000,nan
601333,0.73803,0.20000,0.03583
600654,0.63158,0.26923,0.04771
300401,1.05000,1.00000,nan
000661,1.17276,0.50000,0.04271
603699,0.88926,0.00000,0.02052
300074,1.01374,0.40000,0.03494
300220,1.10250,1.00000,0.00000
600198,1.53356,0.70000,0.03720
002101,0.94049,0.40000,0.05907
000510,0.90530,0.40000,0.04778
002788,1.00681,1.00000,nan
002711,0.91966,0.00000,nan
601018,1.01194,0.50000,0.03652
002642,1.03404,1.00000,nan
000530,0.79165,0.36364,0.03428
002183,0.94561,0.40000,0.04375
600613,1.08488,0.55556,0.05783
600268,0.80908,0.40000,0.04327
000917,0.88043,0.33333,0.04332
600727,1.00160,0.40000,0.03039
600663,0.86413,0.40741,0.04467
002721,1.05000,1.00000,nan
002643,1.09036,0.50000,0.03214
000429,0.85594,0.29412,0.02699
600830,0.96135,0.40000,0.05052
300076,1.04612,0.66667,0.04226
002140,0.90263,0.28571,0.04444
000998,0.84645,0.40000,0.03914
300001,0.97980,0.40000,0.04282
600330,1.08869,0.42857,0.03518
600667,1.32009,0.60870,0.04295
300424,0.77956,0.00000,0.10062
600959,0.81381,0.00000,nan
300033,0.82174,0.33333,0.08502
300065,0.80806,0.57143,0.09688
300058,1.12424,0.85714,0.04314
000048,1.61016,0.77778,0.03014
002539,0.70843,0.28571,0.04648
300327,0.94867,0.00000,0.00710
002560,0.90793,0.00000,0.02860
300498,0.98864,0.00000,0.00507
600039,0.86967,0.33333,0.04520
002686,1.05000,1.00000,nan
000404,1.04567,0.41667,0.04276
600622,0.80424,0.43750,0.04393
002335,1.18976,0.80000,0.03183
600163,0.92957,0.33333,0.04003
000691,0.87496,0.44444,0.03758
000151,0.88177,0.30769,0.04123
601677,0.92559,0.60000,0.08428
300106,0.95817,0.33333,0.06484
600466,0.78745,0.27273,0.04346
002625,0.79052,0.25000,0.04964
002216,0.94454,0.50000,0.03573
300234,0.81487,0.33333,0.08861
002157,0.99607,0.40000,0.05617
002049,0.88987,0.25000,0.03271
600759,0.91059,0.38462,0.04648
600231,0.98479,0.44444,0.04414
002254,0.80644,0.20000,0.05627
002723,1.05000,1.00000,nan
600262,0.83382,0.43750,0.05305
002041,1.05216,0.58333,0.05919
600312,0.88586,0.37500,0.04419
600829,0.53750,0.25000,0.06156
002426,0.88105,0.00000,0.03037
000908,1.15187,0.58333,0.03299
600865,0.73140,0.39130,0.04353
002613,0.93520,0.00000,0.00038
300181,1.08049,0.75000,0.04021
600332,1.16821,0.60000,0.03727
002185,1.09932,0.62500,0.04550
000035,1.27563,0.71429,0.03814
300097,0.93035,0.50000,0.08434
600486,0.82748,0.25000,0.05100
002689,1.02489,0.50000,0.05227
600999,0.95783,0.44444,0.04876
002036,0.99190,0.55556,0.06191
600259,0.84274,0.35714,0.03863
002440,0.88220,0.20000,0.04579
300118,0.89009,0.33333,0.05898
300071,1.10678,0.71429,0.04851
600810,0.92315,0.52632,0.03242
002485,0.94942,0.00000,0.00519
300079,1.06158,0.50000,0.03394
002236,1.00373,0.20000,0.03079
000791,1.08467,0.50000,0.03928
002647,1.06296,1.00000,0.02663
600804,0.81713,0.36364,0.04434
000776,0.83592,0.28571,0.04364
000735,0.76293,0.25000,0.04573
600160,0.87241,0.33333,0.03982
600136,0.85090,0.45455,0.05340
300255,0.75927,0.33333,0.06939
600446,1.11180,1.00000,0.02652
002405,0.93137,0.20000,0.03591
002564,0.66438,0.20000,0.09988
002556,1.10219,0.62500,0.03679
600078,1.00336,0.52941,0.03506
000890,0.75947,0.22222,0.04115
600260,0.62521,0.29412,0.05950
002598,0.96623,0.00000,nan
600057,0.87780,0.38462,0.04497
600118,1.19309,0.69231,0.03422
600660,0.82595,0.36842,0.04137
002015,0.89550,0.27273,0.04235
600855,1.15137,0.50000,0.04469
600269,0.98390,0.55556,0.02729
002391,0.92147,0.50000,0.04974
600090,0.74060,0.28571,0.03158
600985,0.82089,0.30000,0.05139
603023,0.97730,0.00000,nan
002454,0.89728,0.33333,0.04488
600151,1.02007,0.38462,0.04079
002425,1.01064,0.66667,0.07697
603698,0.99829,0.50000,0.03324
000820,0.63954,0.15385,0.04379
002260,0.91829,0.33333,0.05130
600881,0.89277,0.38889,0.04271
300107,0.79423,0.00000,0.03148
601608,0.87428,0.14286,0.01730
002713,0.99718,0.66667,0.02340
600601,0.79050,0.46154,0.05390
000839,1.14260,0.61538,0.04277
002007,0.79117,0.20000,0.07318
600477,0.79328,0.23077,0.04236
000681,0.71715,0.26316,0.03741
002252,1.02696,0.50000,0.05087
002291,0.99291,0.00000,0.00262
002670,0.97996,0.00000,nan
000737,1.11940,0.54545,0.04048
600557,1.13154,0.58333,0.03426
002407,1.01794,0.40000,0.04222
600531,0.72394,0.35714,0.05980
000923,0.88842,0.31250,0.04100
002590,0.80905,0.25000,0.09180
002475,0.94587,0.33333,0.01872
600288,0.83876,0.31250,0.04648
000793,0.85058,0.25000,0.05034
000993,0.88295,0.33333,0.04229
603116,0.96691,0.00000,nan
002461,0.87779,0.00000,0.03475
002339,0.86596,0.50000,0.11494
600503,0.66942,0.44444,0.08854
600647,0.97537,0.55000,0.06147
002191,1.09564,0.75000,0.03097
600537,0.89511,0.43750,0.04676
002362,0.68010,0.28571,0.08444
002656,0.92312,0.16667,0.03421
600834,0.74127,0.16667,0.03581
600448,0.95266,0.36364,0.03928
000886,0.73632,0.15385,0.03194
300103,1.07604,0.66667,0.04272
300294,1.02083,0.50000,0.05500
002576,0.93911,0.40000,0.05987
600704,0.85411,0.46667,0.04153
002008,0.87080,0.37500,0.04798
002242,1.07735,0.66667,0.04314
000811,0.81799,0.30000,0.04143
300274,1.18425,0.83333,0.04985
002070,1.12926,0.71429,0.03487
600579,0.97753,0.54545,0.04554
002448,0.79317,0.20000,0.07817
600313,1.21816,0.60000,0.03624
300412,1.05000,1.00000,nan
000831,0.64269,0.23529,0.03623
002492,0.93445,0.00000,nan
601992,0.87834,0.14286,0.03042
300073,0.76115,0.40000,0.08235
600997,0.94461,0.38462,0.03794
002020,1.09448,0.62500,0.03743
603885,0.98223,0.00000,nan
600649,1.06754,0.54167,0.05025
600724,1.04002,0.55556,0.04611
002646,1.05702,0.66667,0.05268
000036,0.90678,0.44444,0.04435
601918,0.76138,0.33333,0.04423
002571,1.03799,0.66667,0.06265
002016,0.76119,0.10000,0.02949
002432,0.68691,0.00000,0.05080
600250,1.04031,0.62500,0.04848
600276,1.04927,0.50000,0.03309
600316,0.73648,0.20000,0.03592
300434,0.80803,0.00000,nan
600422,1.03688,0.66667,0.05199
000655,0.98263,0.50000,0.04066
600661,0.79865,0.42105,0.05717
600758,1.08308,0.57143,0.03667
600683,0.55866,0.28571,0.04948
300040,0.94758,0.42857,0.04878
000632,0.77896,0.41667,0.06011
600817,0.90055,0.41667,0.05516
002255,1.01963,0.50000,0.03966
300204,0.96765,0.00000,nan
000096,0.72729,0.37500,0.04670
300084,1.01780,0.50000,0.05704
300113,0.87190,0.33333,0.06789
002519,1.15763,1.00000,0.00000
000667,0.88552,0.29412,0.03225
000611,1.09090,0.53846,0.04144
600095,0.89429,0.52381,0.05681
600889,1.07992,0.43750,0.03819
600616,0.83362,0.38889,0.04477
600887,0.79834,0.40000,0.04498
600452,0.95239,0.44444,0.04375
600388,0.76653,0.31250,0.05014
002658,1.01839,0.50000,0.05664
600085,0.92678,0.20000,0.01405
002635,0.99816,0.50000,0.03807
600736,0.82179,0.25000,0.03677
600131,0.99252,0.35714,0.04047
002692,1.01302,1.00000,nan
000948,0.83267,0.25000,0.03559
300417,1.05000,1.00000,nan
600418,0.71814,0.28571,0.04489
002341,0.97224,0.50000,0.04068
601222,0.90598,0.40000,0.06513
600291,1.03261,0.40000,0.03872
600292,0.98122,0.44444,0.05430
600125,1.40036,0.59091,0.03039
